"year,month",finedust,J02,J03,J04,J05,J13,J20,J30,J45
201701,52,578348,704776,424247,11056,1006,3084919,882394,256159
201702,47,497228,616711,365801,10823,1027,2632878,866247,234246
201703,59,653016,806249,472829,14304,1265,3346326,1107598,270564
201704,57,672188,842926,500442,15381,1489,3507734,1154384,281354
201705,62,585670,756073,425343,14440,1457,2880662,990715,257833
201706,42,505868,676768,319371,11098,1142,2233861,712440,207655
201707,35,495341,660024,263408,10029,855,1880816,595178,182643
201708,26,487205,622364,290561,10195,696,1871426,772054,179798
201709,37,630243,761299,420073,13815,576,2605560,1360055,224746
201710,33,554398,663166,370270,13362,338,2578996,1060831,218080
201711,48,679161,799519,481028,16642,493,3377918,1240055,267142
201712,47,840743,973711,586210,17328,331,4263945,1312667,285994
201801,50,809407,901242,601640,14680,306,4190289,1188038,281362
201802,52,521837,594796,375735,12806,214,2703576,910980,212591
201803,49,590645,683792,426119,14588,310,2983527,1085998,237755
201804,56,636658,759448,486317,16381,462,3364580,1182740,264259
201805,43,582583,722304,438816,16528,504,3042199,960983,251032
